MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15520WT,1x6-20' Weathered Teak Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15520WT,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15520WT, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC AZEK,"TIMBERTECH AGB15520WT Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Weathered Teak, Vintage Collection, Azek Board Type, Grooved Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Weathered Teak",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,grooved,,Color,Weathered Teak,,Collection,Vintage,,Board Type,Azek,,Surface,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15516AW,1x6-16' American Walnut Sq Edg - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15516AW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15516AW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,"TIMBERTECH ADB15516AW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, Sq Edg Edge Profile, American Walnut, Landmark Collection, Azek Board Type","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, Sq Edg Edge Profile, American Walnut",,1 in,6 in,16 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,16,ft,Material,PVC,,Edge Profile,Sq Edg,,Color,American Walnut,,Collection,Landmark,,Board Type,Azek,,Surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,16,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15520AW,1x6-20' American Walnut Sq Edg - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15520AW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15520AW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC AZEK,"TIMBERTECH ADB15520AW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, Sq Edg Edge Profile, American Walnut, Landmark Collection, Azek Board Type","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, Sq Edg Edge Profile, American Walnut",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,Sq Edg,,Color,American Walnut,,Collection,Landmark,,Board Type,Azek,,Surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15516CG,1x6-16' Castle Gate Sq Edge - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15516CG,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15516CG, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,"TIMBERTECH ADB15516CG Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, square edge Edge Profile, Landmark, Azek Collection, Castle Gate Board Type, Gate Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, square edge Edge Profile, Landmark",,1 in,6 in,16 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,16,ft,Material,PVC,,Edge Profile,square edge,,Color,Landmark,,Collection,Azek,,Board Type,Castle Gate,,Surface,Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,16,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15520CG,1x6-20' Castle Gate Sq Edge - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15520CG,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15520CG, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC,"TIMBERTECH ADB15520CG Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, square edge Edge Profile, Castle Gate, Landmark Collection, decking Board Type, Castle Gate Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, square edge Edge Profile, Castle Gate",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,square edge,,Color,Castle Gate,,Collection,Landmark,,Board Type,decking,,Surface,Castle Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15516FW,1x6-16' French White Oak Sq Ed - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15516FW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15516FW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 16FT PVC SQ ED,"TIMBERTECH ADB15516FW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, Sq Ed Edge Profile, French White Oak, Landmark Collection, Azek Board Type","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, Sq Ed Edge Profile, French White Oak",,1 in,6 in,16 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,16,ft,Material,PVC,,Edge Profile,Sq Ed,,Color,French White Oak,,Collection,Landmark,,Board Type,Azek,,Surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,16,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,ADB15520FW,1x6-20' French White Oak Sq Ed - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,ADB15520FW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, ADB15520FW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC SQ ED,"TIMBERTECH ADB15520FW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, Sq Ed Edge Profile, French White Oak, Landmark Collection, Azek Board Type","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, Sq Ed Edge Profile, French White Oak",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,Sq Ed,,Color,French White Oak,,Collection,Landmark,,Board Type,Azek,,Surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15512AW,1x6-12' American Walnut Groove - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15512AW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15512AW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 12FT PVC AZEK,"TIMBERTECH AGB15512AW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, American Walnut, Landmark Collection, Azek Board Type, Groove Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, American Walnut",,1 in,6 in,12 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,12,ft,Material,PVC,,Edge Profile,grooved,,Color,American Walnut,,Collection,Landmark,,Board Type,Azek,,Surface,Groove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,12,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15516AW,1x6-16' American Walnut Groove - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15516AW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15516AW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,"TIMBERTECH AGB15516AW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, American Walnut, Landmark Collection, Azek Board Type, Groove Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, American Walnut",,1 in,6 in,16 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,16,ft,Material,PVC,,Edge Profile,grooved,,Color,American Walnut,,Collection,Landmark,,Board Type,Azek,,Surface,Groove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,16,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15520AW,1x6-20' American Walnut Groove - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15520AW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15520AW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC AZEK,"TIMBERTECH AGB15520AW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, American Walnut, Landmark Collection, Azek Board Type, Groove Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, American Walnut",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,grooved,,Color,American Walnut,,Collection,Landmark,,Board Type,Azek,,Surface,Groove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15512CG,1x6-12' Castle Gate Grooved - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15512CG,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15512CG, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 12FT PVC AZEK,"TIMBERTECH AGB15512CG Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, Castle Gate, Landmark Collection, Azek Board Type, Castle Gate Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, Castle Gate",,1 in,6 in,12 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,12,ft,Material,PVC,,Edge Profile,grooved,,Color,Castle Gate,,Collection,Landmark,,Board Type,Azek,,Surface,Castle Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,12,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15516CG,1x6-16' Castle Gate Grooved - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15516CG,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15516CG, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,"TIMBERTECH AGB15516CG Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Castle Gate, Landmark Collection, Azek Board Type, Castle Gate Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Castle Gate",,1 in,6 in,16 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,16,ft,Material,PVC,,Edge Profile,grooved,,Color,Castle Gate,,Collection,Landmark,,Board Type,Azek,,Surface,Castle Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,16,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15520CG,1x6-20' Castle Gate Grooved - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15520CG,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15520CG, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 20FT PVC AZEK,"TIMBERTECH AGB15520CG Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Landmark, Azek Collection, decking Board Type, Grooved Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Landmark",,1 in,6 in,20 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,20,ft,Material,PVC,,Edge Profile,grooved,,Color,Landmark,,Collection,Azek,,Board Type,decking,,Surface,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,20,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking & Railing,Composite & PVC Decking,,AGB15512FW,1x6-12' French White Oak Groov - Landmark Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TIMBERTECH,,AGB15512FW,,Building Materials>Decking & Porch>Deck Boards,"Parksite TIMBERTECH, Composite Decking, AGB15512FW, 1 in Nominal Thickness",COMPOSITE DECKING 1IN 6IN 12FT PVC AZEK,"TIMBERTECH AGB15512FW Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC","TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, French White Oak, Landmark Collection, Azek Board Type, French White Oak Surface","Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, French White Oak",,1 in,6 in,12 ft,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,in,Nominal Width,6,in,Length,12,ft,Material,PVC,,Edge Profile,grooved,,Color,French White Oak,,Collection,Landmark,,Board Type,Azek,,Surface,French White Oak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103604,,,,,,12,ft,,,6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
